drug,num_targets,target_genes
"5,7-DICHLOROKYNURENIC ACID",7,"ARVD3, ASS1P10, ASS1P14, GRIN2A, GRIN2B..."
BMS-777607,7,"AXL, DRD4, DRD5, DTNA, MET..."
ZM336372,7,"BRAF, CYP1A2, CYP3A4, EHMT2, FAH..."
BOCEPREVIR,7,"ABCB1, CYP7A1, IFNL3, IFNL4, KRAS..."
NITREFAZOLE,7,"ADH1A, ADH1B, ADH1C, ADH4, ADH5..."
"L-694,247",7,"A1BG, A2M, A2MP1, CYP1A2, CYP2C19..."
CHEMBL:CHEMBL17201,7,"ALDH1A1, ATXN2, GMNN, MAPT, POLH..."
CHLOROTHIAZIDE,7,"CA1, CA2, CA4, CD70, HMGCS2..."
NIK INHIBITOR 12F,7,"DRG2, EEF1G, EPHB1, EPHB3, EPS8..."
CHEMBL:CHEMBL1565444,7,"BAZ2B, EYA2, GMNN, IDH1, KDM4A..."
NINGETINIB,7,"AXL, DRD2, DRD4, FLT3, KDR..."
PIFEXOLE,7,"ATAD5, BRCA1, CYP1A2, CYP2C19, NFE2L2..."
FLIBANSERIN,7,"A12M3, A1BG, CYP2C19, CYP2C9, CYP2D6..."
TORIN 2,7,"ETFB, F2R, F2RL1, F2RL2, F3..."
MOSAPRIDE,7,"HTR3A, HTR3B, HTR3C, HTR3D, HTR3E..."
CGP7930,7,"CYP1A2, CYP2C19, CYP3A4, DRD1, GLP1R..."
CHEMBL:CHEMBL581574,7,"ATAD5, GNAS, IDH1, MAPK1, MAPT..."
AG1478,7,"ATAD5, CYP1A2, DXO, EGFR, HSD17B10..."
LY2874455,7,"DPYSL2, DPYSL3, DR1, DRD2, FGFR2..."
CHEMBL:CHEMBL1333386,7,"DUSP3, GMNN, NPC1, RAB9A, SMN1..."
DOXACURIUM CHLORIDE,7,"CHRM2, CHRNA1, CHRNA2, CHRNB1, CHRND..."
LY341495,7,"ANOP1, ANPEP, ANTP2, GRM8, SLC25A4..."
PHENELZINE SULFATE,7,"AR, CYP3A4, EHMT2, GFER, KDM4A..."
THERAPEUTIC GONADOTROPIN,7,"AMH, BDNF, MAPK10, MDH2, PIK3CG..."
FEDRATINIB,7,"EFNA4, EPHB1, EPHB2, EPHB3, FLT3..."
CHEMBL:CHEMBL1320453,7,"CYP1A2, CYP2C19, CYP3A4, MAPT, NPC1..."
CHEMBL:CHEMBL1287983,7,"ATXN2, CBX1, FEN1, HSP90AA1, KDM4A..."
DIPHENIDOL,7,"BPI, CHRM1, CHRM2, CHRM3, CHRM4..."
RIVASTIGMINE,7,"ACHE, APOE, BCHE, CHRNA7, FRA17A..."
CHEMBL:CHEMBL146525,7,"ATAD5, ERG, GAA, IDH1, POLB..."
CGS 21680,7,"ABAT, ABCA1, ABCA2, ABCA3, ADORA2A..."
NSC-663284,7,"BLM, CASP1, CDC25B, CYP3A4, MAPT..."
BUSPIRONE,7,"A1BG, ALDH1A1, DRD2, EHMT2, HTR1A..."
UBENIMEX,7,"ANPEP, CRHR2, FCGR3A, GNRH1, LTA4H..."
RACEPINEPHRINE,7,"ABL2, ABO, ACAA1, AOC1, DRD1..."
VILDAGLIPTIN,7,"DAPK1, DPP4, FPGS, FPR1, GLP1R..."
CDK INHIBITOR 4.35,7,"CDK4, CHEK2, EGR4, EIF4A1, EIF4E..."
AM404,7,"ALOX15, CYP2C9, CYP3A4, GAA, HPGD..."
CNS-5161,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
DESMETRAMADOL,7,"CYP2D6, HCN1, ICA1, RFPL4B, RGL4..."
DELUCEMINE,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
GLIQUIDONE,7,"ABCC8, CYP2C9, CYP3A4, HSD17B10, KCNJ10..."
RASAGILINE,7,"ABCB1, ABCC2, COMT, DRD2, FSHMD1B..."
GW468816,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
GUSACITINIB,7,"EPHB2, FDX1, JAK1, JAK2, JAK3..."
AEE788,7,"DRD2, DXO, EGFR, EN1, ERBB2..."
SCH442416,7,"ABAT, ABCA1, ABCA2, ABCA3, ADORA1..."
RAPASTINEL,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
ASM-024,7,"CHRM1, CHRM2, CHRM3, CHRNA3, CHRNA4..."
AG 9,7,"ALDH1A1, CYP1A2, CYP3A4, DXO, MAPT..."
GLATIRAMER,7,"CCR5, CLEC16A, EOMES, HLA-DRB1, IFNAR1..."
VITAMIN B12,7,"ABCB1, AGER, DHFR, GNMT, MTHFR..."
GLIPIZIDE,7,"ABCC8, G6PD, KCNJ1, KCNJ10, KCNJ11..."
GLAFENINE,7,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
ZAK INHIBITOR 6P,7,"ABL1, CLN8, EEGV1, EPHX2, FKBP5..."
SB 228357,7,"A12M3, A12M4, CYP1A2, CYP2C9, CYP3A4..."
SAPONARIN,7,"PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1..."
SAPITINIB,7,"BRAF, DPAGT1, DXO, EGFR, EN1..."
XEVINAPANT,7,"BIRC2, BIRC3, BIRC7, GNG10, GNG11..."
EPIRUBICIN HYDROCHLORIDE,7,"ATXN2, IDH1, NFE2L2, POLI, SMAD3..."
AFURESERTIB,7,"AKT1, AKT2, AKT3, CSTF3, CSTP1..."
ACALISIB,7,"F5, F7, F7R, PIK3CA, PIK3CB..."
TILARGININE,7,"ADA, BDNF, IL2, NOS1, NOS2..."
6-CL-MLT,7,"ANK2, ANK3, CYP1A2, CYP2C19, CYP2C9..."
TRICLOCARBAN,7,"AR, HTT, NLRP3, PPARD, RXRA..."
PARDOPRUNOX,7,"ADRA1A, ADRA2A, DRD2, DRD3, DRD4..."
PAMIPARIB,7,"ARID1A, GNAI2, GNAI2P1, IDH1, PARP1..."
R547,7,"CDK1, CDK2, CDK4, EGR4, EIF4A1..."
AHPN,7,"ALOX15B, BCHEL3, CYP3A4, HSD17B10, MAPK1..."
CHEMBL:CHEMBL600694,7,"ATAD5, GMNN, HSP90AA1, MAPT, POLH..."
CHEMBL:CHEMBL600692,7,"APOBEC3A, APOBEC3F, APOBEC3G, EHMT2, GFER..."
CHEMBL:CHEMBL591834,7,"AGTR1, ATXN2, GLP1R, HTT, IDH1..."
SB 222200,7,"ALDH1A1, AQP5, CYP2C19, CYP2C9, CYP3A4..."
CHEMBL:CHEMBL457504,7,"ALDH1A1, ALOX15B, CYP3A4, EHMT2, MAPT..."
RAMATROBAN,7,"APOBEC1, APOC4, KMT2A, MBNL1, MEN1..."
ESKETAMINE HYDROCHLORIDE,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
ESKETAMINE,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
CHEMBL:CHEMBL592316,7,"ATXN2, FEN1, IDH1, POLB, POLI..."
TEMUTERKIB,7,"BRAF, FGFR2, HRAS, MAP2K1, MAPK1..."
CHEMBL:CHEMBL516616,7,"CASP7, EYA2, FEN1, HPGD, HSD17B10..."
RECOMBINANT INTERLEUKIN,7,"ADA, BCL2, CD5, LPL, MAPK14..."
RECOMBINANT LYMPHOKINE,7,"FGF2, HLA-DQA1, ITGAL, ITGB2, LPL..."
RECOMBINANT HEREGULIN,7,"FST, GFAP, GPI, GRB2, MAPK14..."
GLUCARPIDASE,7,"ABCC4, ADAMTSL4-AS1, ARID5B, GATA3, INSRR..."
MIBEFRADIL DIHYDROCHLORIDE,7,"AR, CACNA1G, CACNA1H, CACNA1I, HTT..."
MG-132,7,"ALDH1A1, CFL1, EHMT2, FRA6F, PSMB1..."
CANERTINIB,7,"BMX, DXO, EGFR, EN1, ERBB2..."
"3,4-DIDESMETHYL-5-DESHYDROXY-3'-ETHOXYSCLEROIN",7,"ALDH1A1, ALOX15, HPGD, HSD17B10, KDM4E..."
GSI-136,7,"APH1A, APH1B, GLUL, NCSTN, PSEN1..."
COMPOUND 8H [PMID: 21561767],7,"ABL1, ATN1, DPP4, DSC1, ECM2..."
SULFORAPHANE,7,"BAX, GCLM, GSTM1, GSTP1, NFE2L2..."
&ALPHA;-METHYL-5-HT,7,"A12M1, A12M2, A12M3, A12M4, A2MP1..."
CYCLOVALONE,7,"ATXN2, EHMT2, GMNN, IDH1, KDM4A..."
{4-[3-(4-ACETYL-3-HYDROXY-2-PROPYLPHENOXY)PROPOXY]PHENOXY}ACETIC ACID,7,"BCKDHB, CYP2C9, NFE2L2, PPARA, PPARD..."
COMPOUND 13A [PMID: 23639540],7,"DNCM, DNM2, DNMT1, DNMT3B, DOCK2..."
SU-014813,7,"FLT1, FLT3, FLT4, KDR, KIT..."
COMPOUND 30 [PMID: 37057760],7,"EPHB1, EPHB2, EPHB3, GAPDHL17, GARS1..."
ALL-TRANS-RETINAL,7,"ALDH1A1, AR, CXCL8, ESR1, NFE2L2..."
CUCURBITACIN B,7,"ATAD5, ATXN2, BOK, IDH1, SMAD3..."
COMPOUND 13D [PMID: 23639540],7,"DNCM, DNM2, DNMT1, DNMT3A, DNMT3B..."
TOLAZAMIDE,7,"ABCC8, EHMT2, G6PD, KCNJ1, KCNJ10..."
LEVONORGESTREL,7,"ADAMTS10, BDNF, CYP2B6, ESR1, PGR..."
ERGOTAMINE TARTRATE,7,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B..."
PERHEXILINE,7,"CPT1A, CPT1B, CPT2, CYP1A2, CYP2C19..."
PERGOLIDE MESYLATE,7,"DRD1, DRD2, DRD3, DRD4, DRD5..."
LUMATEPERONE,7,"A12M3, ABCD1, CD9, DRD2, HTR2A..."
CHEMBL:CHEMBL1256740,7,"CYP2C19, CYP2C9, CYP2D6, KCNH2, TACR1..."
CHEMBL:CHEMBL119878,7,"CBX1, KDM4A, PLK1, POLH, POLI..."
CHEMBL:CHEMBL1198140,7,"ALPG, APOBEC3F, APOBEC3G, BAZ2B, CYP1A2..."
CHEMBL:CHEMBL122701,7,"ALOX15, ALOX15B, HSD17B10, KDM4E, MAPT..."
CHEMBL:CHEMBL1214274,7,"ALDH1A1, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
LPA,7,"ACVRL1, ADFN, ADH1A, AEBP1, AMPH..."
"(7S)-2-(2-AMINOPYRIMIDIN-4-YL)-7-(2-FLUOROETHYL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",7,"EGR3, EGR4, EIF4A1, EIF4G1, FECH..."
COMPOUND 82 [PMID: 21332118],7,"ETFB, F3, F5, F7, F7R..."
COMPOUND 8E [PMID: 24432909],7,"DRD5P2, DTNB, DTX1, ENG, ENO1..."
(+)-BUTACLAMOL,7,"A12M3, A1BG, ABCD1, ALCAM, ALDH1A1..."
CHEMBL:CHEMBL1343568,7,"ATXN2, CYP1A2, CYP2C19, IDH1, MITF..."
GNE-616,7,"BAK1, BARD1, BAX, BBS1, BBS2..."
CHEMBL:CHEMBL477936,7,"CTDSP1, FEN1, KDM4A, POLH, POLI..."
TRILACICLIB,7,"CDK4, CDK6, EIF4A1, EIF4EBP1, EIF4EBP2..."
TROLEANDOMYCIN,7,"COX6A1, CYP1A2, CYP2C9, CYP2D6, MRPL36..."
7-NITROINDAZOLE,7,"APEX1, CYP1A2, HPGD, HSD17B10, KDM4E..."
MITOGEN-ACTIVATED PROTEIN KINASE INHIBITOR,7,"AGER, CCND1, CDKN1A, DDIT3, FOS..."
MK-212,7,"A12M3, A12M4, CYP1A2, CYP2C9, HSD17B10..."
CARBARIL,7,"ACE, AHR, AR, GAA, HSD17B10..."
MILNACIPRAN,7,"ADRA2A, CD8B, CD9, HTR1A, MDGA2..."
TINZAPARIN SODIUM,7,"F10, F2R, GBE1, SERPINC1, SERPIND1..."
ACE INHIBITOR,7,"APOE, CAST, CCN2, CXCL8, FASLG..."
ACADESINE,7,"PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1..."
CHEMBL:CHEMBL585622,7,"BAZ2B, FEN1, KDM4A, POLB, RAD52..."
[3H]SYM2081,7,"ASS1P5, ASS1P6, ASS1P8, ASS1P9, CBLB..."
TELATINIB,7,"DRD2, FLT1, FLT4, KDR, KIT..."
CRISABOROLE,7,"COL11A1, COL13A1, COL7A1, PDE4A, PDE4B..."
CTS-1027,7,"MMP12, MMP13, MMP14, MMP2, MMP3..."
CYPROTERONE,7,"AR, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
BROMOCRIPTINE MESYLATE,7,"AR, DRD2, DRD3, DRD4, EHMT2..."
SULFOBROMOPHTHALEIN,7,"KAT2A, POLK, SLCO1B1, SLCO1B3, SLCO2B1..."
NEBOGLAMINE,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
COMPOUND 12E [PMID: 18605714],7,"CRYBB2P1, CRYBB3, CRYGA, CRYGB, CRYGC..."
CYPROTERONE ACETATE,7,"ADRA1D, AR, BEVI, NFE2L2, NR3C1..."
NORSTICTIC ACID,7,"HPGD, KAT2A, MAPT, POLK, TDP1..."
XL228,7,"ABL1, AURKA, FGFR1, FGFR2, FGFR3..."
WZ4002,7,"DXO, EEGV1, EFNB2, EPHA8, ERBB4..."
"2,6-DIMETHOXYQUINONE",7,"HKDC1, IDH1, MAPT, PLK1, TP53..."
CHEMBL:CHEMBL590186,7,"BAZ2B, CBX1, EHMT2, GMNN, KDM4A..."
VELDOREOTIDE,7,"AQP1, AQP2, FASLG, SSTR1, SSTR2..."
VECURONIUM BROMIDE,7,"ABCB1, CHRNA1, CHRNA2, CHRNB1, CHRND..."
MECLOFENAMATE SODIUM,7,"ALOX5, CYP2C9, CYP3A4, GMNN, HIF1A..."
MECLIZINE,7,"BCL9, CYP1A2, CYP2C9, CYP2D6, HPN..."
CERTOLIZUMAB PEGOL,7,"ALPL, ATP5F1E, CERS6, EYA4, HLA-E..."
ZUCAPSAICIN,7,"ALDH1A1, ATP5F1BP1, CYP1A2, CYP2C19, CYP2C9..."
CLIOXANIDE,7,"GMNN, GNAS, IDH1, NFE2L2, NLRP3..."
SOFALCONE,7,"BLM, GMNN, HPGD, KAT2A, NFE2L2..."
SOY PROTEIN ISOLATE,7,"APOE, CYP27B1, KLK3, LDLR, NOS1..."
AMCINONIDE,7,"ANXA1, AR, GMNN, HIF1A, IDH1..."
CLEVIDIPINE,7,"CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1S..."
CISAPRIDE,7,"BAD, CYP3A4, HTR4, KCNH2, NAT1..."
OXOGLAUCINE,7,"BAZ2B, CREBBP, CYP3A4, FEN1, HPGD..."
CHEMBL:CHEMBL239439,7,"ALDH1A1, CYP1A2, CYP2C19, CYP2C9, HIF1A..."
CHEMBL:CHEMBL601146,7,"ATAD5, GMNN, HTT, MITF, NFE2L2..."
CHEMBL:CHEMBL601385,7,"BAZ2B, EHMT2, MAPT, NPC1, RAB9A..."
COMPOUND 2 [PMID: 15546730],7,"EEGV1, ENO2, ENUR2, EPHB3, EPHX2..."
DYPHYLLINE,7,"PDE3A, PDE4A, PDE4B, PDE4C, PDE4D..."
IBUTILIDE,7,"BAD, C18orf21, CACNA1C, CACNA2D1, CACNB1..."
DUVELISIB,7,"F5, F7, F7R, PIK3CB, PIK3CD..."
ADP,7,"AIRE, APBB2, APEH, APEX1, ATP4B..."
PROPANTHELINE,7,"AADAC, AAMP, AANAT, AARS1, CHRM1..."
ICI-199441,7,"APOF, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
SCH 58261,7,"ABAT, ABCA1, ABCA2, ABCA3, ALOX15..."
INAVOLISIB,7,"F5, F7, F7R, FGFR2, PIK3CA..."
CHEMBL:CHEMBL235891,7,"BAZ2B, CBX1, EHMT2, GMNN, HTT..."
CIS-RESVERATROL,7,"CYP1A2, CYP3A4, HIF1A, HSD17B10, MAPT..."
MOTEXAFIN GADOLINIUM,7,"PRDX5, RRM1, RRM2, RRM2B, TXNRD1..."
TRANSPLATIN,7,"ALDH1A1, APEX1, FEN1, KAT2A, KDM4E..."
BIRABRESIB,7,"BRD2, BRD3, BRD4, BRDT, DNER..."
MUROMONAB-CD3,7,"CD247, CD3D, CD3E, CD3G, CD40LG..."
"N,N'-DIPHENYL-P-PHENYLENEDIAMINE",7,"ALOX12, ALOX15, ALOX15B, AR, BAZ2B..."
VAPREOTIDE,7,"AQP2, FASLG, SHROOM2, SSTR2, SSTR3..."
CHEMBL:CHEMBL1814509,7,"BAZ2B, EHMT2, KDM4A, L3MBTL1, MAPK1..."
ACETALDEHYDE,7,"ADH1A, ADH1B, ALDH2, AR, ATP1B1P1..."
"5-(N,N-HEXAMETHYLENE)-AMILORIDE",7,"ABL1, ATAD5, CYP1A2, CYP2C19, EHMT2..."
PD166285,7,"DPP6, DPYSL2, DXO, FABP4, FIM1..."
BENZO[B]FLUORANTHENE,7,"AHR, HIF1A, HSD17B10, JUN, NFE2L2..."
MEDROXYPROGESTERONE,7,"BAX, CYP1B1, CYP3A5, ESR1, MMP1..."
MECLOFENAMATE,7,"ALOX5, ATP4B, COX8A, CPT1B, CPT2..."
IPRONIAZID,7,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
PENTAZOCINE,7,"ABCB1, APAF1, APOF, NUDT2, OPRK1..."
PENICILLAMINE,7,"CP, DDIT3, GCG, PGD, PTH..."
MELAGATRAN,7,"F10, F2, FRA1C, LRRC59, PLG..."
ANDROGRAPHOLIDE,7,"AKT1, ATP5IF1, BNIP3, NFKB1, RELA..."
SIB-1757,7,"ATAD5, CBX1, EHMT2, MPHOSPH8, NPC1..."
ANACARDIC ACID,7,"ALOX5, AURKA, GLI1, GLI3, KAT2A..."
SEROTONIN,7,"CYP1A2, EHMT2, ERICH3, KAT2A, MAOB..."
AMUVATINIB,7,"FLT3, KIT, MET, PDGFRA, PDGFRB..."
PRINOMASTAT,7,"DCR, MMP13, MMP14, MMP2, MMP3..."
PROPACHLOR,7,"ALDH1A1, AR, ESR1, IDH1, NFE2L2..."
PRN1371,7,"DPYSL2, DPYSL3, DR1, FGFR1, FGFR2..."
PRN694,7,"EEGV1, EFNA1, EFNB2, EPHA8, EPHB3..."
PRALSETINIB,7,"CCDC6, DRD2, EML4, HRAS, KIF5B..."
CEMIPLIMAB-RWLC,7,"ALK, CD274, CDK12, EGFR, GM2A..."
TENALISIB,7,"F5, F7, F7R, JAK2, PIK3CB..."
ANLOTINIB,7,"CD274, FGFR3, FLT4, KDR, KIT..."
SB-242235,7,"CSNK1A1, CSNK1D, MAP4K4, MAP4K5, MINK1..."
1-NAPHTHYLPIPERAZINE,7,"A12M1, A12M2, A12M4, A1BG, A2M..."
E6201,7,"BRAF, EREG, FLT3, HRAS, MAP2K1..."
ZAPA,7,"ALDH1A1, CYP2C9, EHMT2, HPGD, HSD17B10..."
VISTUSERTIB,7,"ETFB, FGFR1, MTOR, PIK3CA, PTEN..."
QUERCETIN DIHYDRATE,7,"APEX1, BLM, POLB, POLH, POLI..."
PSORALEN,7,"CYP2C19, CYP2C9, CYP2D6, CYP3A4, HSD17B10..."
PSORA-4,7,"ATP7B, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
AVELUMAB,7,"ATM, CD274, MLH1, MSH2, MSH6..."
CHEMBL:CHEMBL343002,7,"EHMT2, KAT2A, MAPT, POLK, RECQL..."
CHEMBL:CHEMBL530733,7,"CYP1A2, CYP2B6, CYP2C19, CYP2C8, CYP2C9..."
IGURATIMOD,7,"ABCB1, ABCG2, CYP2C19, MIF, NAT2..."
CHEMBL:CHEMBL527585,7,"ATAD5, BAZ2B, EHMT2, GAA, GMNN..."
CHEMBL:CHEMBL528181,7,"ATG4B, GBA1, GLP1R, MAPT, NFE2L2..."
CHEMBL:CHEMBL530291,7,"GALR3, GNAS, HTT, IDH1, NFE2L2..."
RG-4733,7,"APH1A, APH1B, GLUL, NCSTN, PSEN1..."
GALLIUM NITRATE,7,"IL1B, IL6, PTH, RRM1, RRM2..."
GATIFLOXACIN ANHYDROUS,7,"CCL18, CLK2, CLK4, HSD17B10, PRKD3..."
FLUORESCEIN,7,"APEX1, BLM, HTT, POLK, RECQL..."
SALMETEROL XINAFOATE,7,"ADRB2, EHMT2, HSD17B10, IDH1, KCNH2..."
HEXESTROL,7,"ALOX15B, AR, BCYRN1P2, CYP2C9, CYP3A4..."
I-BET151,7,"BRD3, BRD4, DNMT3A, EFNA3, EFNA4..."
BI-D1870,7,"CYB5A, CYB5P1, RPS6KA1, RPS6KA2, RPS6KA3..."
OXOTREMORINE,7,"AADAC, AAMP, AANAT, AARS1, CYP2C19..."
OXOPURPUREINE,7,"ATAD5, BAZ2B, FEN1, GMNN, HKDC1..."
TAXIFOLIN,7,"CBX1, FEN1, KDM4E, POLB, POLH..."
AVATROMBOPAG,7,"CYP2C9, F2, F5, MPL, PROC..."
PROROXAN HYDROCHLORIDE,7,"ALDH1A1, EHMT2, IDH1, KDM4E, NFE2L2..."
ESCULETIN,7,"CORD4, ERAP1, ERAP2, GAA, HIF1A..."
BI-2536,7,"BRAF, EFNA4, FABP1, FABP2, FABP3..."
BIMIRALISIB,7,"ETFB, F5, F7, F7R, MTOR..."
BICUCULLINE,7,"ARF5, ARNT, ARR3, ARRB1, ARRB2..."
DEBRISOQUIN,7,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B..."
SUCCIMER,7,"DUSP3, G6PD, KDM4A, PLK1, PTPN11..."
STANOLONE,7,"AR, BEVI, ESR1, NFE2L2, NR3C1..."
ALPHA-NAPHTHOFLAVONE,7,"CYP1B1, CYP2C19, CYP3A4, HSD17B10, MAPK1..."
DANICAMTIV,7,"MYH6, MYH7, MYH7B, MYL2, MYL3..."
DAPHNORIN,7,"DNMT1, GLS, L3MBTL1, POLH, POLI..."
MOXISYLYTE,7,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B..."
ZERANOL,7,"AR, ATAD5, CYP3A4, ESR1, HSP90AA1..."
STILONIUM IODIDE,7,"APOBEC3A, APOBEC3G, AR, BAZ2B, CTDSP1..."
CHEMBL:CHEMBL578905,7,"ALDH1A1, APAF1, BAZ2B, KDM4A, MAPT..."
CHEMBL:CHEMBL578675,7,"BAZ2B, EHMT2, GMNN, KDM4A, L3MBTL1..."
IDRONOXIL,7,"CASP3, CFLAR, SPHK1, SPHK2, TOP2A..."
IL-4,7,"BAX, CDKN2D, MATK, NOP2, PIK3CG..."
METARAMINOL,7,"ADRA1A, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
MELEVODOPA,7,"ARSA, DRD1, DRD2, DRD3, DRD4..."
BETHANECHOL,7,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
AV-101,7,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
HEXAMETHYLENE BISACETAMIDE,7,"CD5, HRAS, MUC1, PMEL, RARA..."
HU-210,7,"ACRV1, ADCY3, ARVD3, ARVD4, CNR2..."
CHEMBL:CHEMBL602127,7,"FEN1, GMNN, MTOR, POLB, RAD52..."
CHEMBL:CHEMBL601110,7,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
MOXONIDINE,7,"ABL1, ABL2, ADRA2A, ADRA2B, ADRA2C..."
ABCIXIMAB,6,"FGA, FGB, FGG, ITGA2B, ITGAV..."
CORTISTATIN-14,6,"AQP1, AQP2, FAS, FASLG, GRK3..."
COMPOUND 25 [PMID: 31260299],6,"EEGV1, EFNB2, ENO2, EPHA8, MS4A2..."
COMPOUND 13R [PMID: 23639540],6,"DNCM, DNM2, DNMT1, DNMT3A, DNMT3B..."
STROPHANTHIDIN,6,"GLP1R, GMNN, IDH1, NFE2L2, PAX8..."
NELFINAVIR,6,"ABCB1, AKT1, CYP2C19, IL6, TFAP2A..."
NEFAZODONE HYDROCHLORIDE,6,"AR, HTR2A, HTR2C, NFE2L2, SLC6A2..."
NEOLYMPHOSTIN A,6,"EPHX2, ETFB, F5, F7, F7R..."
DACOMITINIB ANHYDROUS,6,"DXO, EGFR, EN1, ERBB2, ERBB3..."
NEBIVOLOL HYDROCHLORIDE,6,"ABO, ABR, ACAA1, ADRB1, ADRB2..."
BOS172722,6,"CTNNA1P1, CTNNA2, CTNS, EPS8, FGFR4..."
NORETHINDRONE ACETATE,6,"APOE, AR, EDN1, G6PD, PGR..."
COMPOUND 4 [PMID: 24432870],6,"EXT3, EXTL1, EXTL2, EXTL3, EYA1..."
TRABECTEDIN,6,"ABCB1, ABCC2, CD274, FGFR2, PARP1..."
CHEMBL:CHEMBL8483,6,"CHUK, MAPK11, MAPK12, MAPK13, MAPK14..."
CHEMBL:CHEMBL85194,6,"CYP1A2, CYP2C19, CYP2D6, CYP3A4, MAPT..."
CHEMBL:CHEMBL1390716,6,"AGTR1, APOBEC3G, GLP1R, MAPT, OPRK1..."
CHEMBL:CHEMBL1388703,6,"APOBEC3A, APOBEC3G, BAZ2B, GMNN, KDM4A..."
LOXAPINE SUCCINATE,6,"DRD2, DRD3, DRD4, HTR2A, HTR2C..."
LUSUTROMBOPAG,6,"F2, F5, MPL, PROC, PROS1..."
PERFOSFAMIDE,6,"CSF2, DHFR, GSTP1, IL2, MMP2..."
PERINDOPRIL,6,"ACE, AGTR1, BDKRB1, DAPK3, G6PD..."
PGD2,6,"APOB, APOBEC1, APOBER1, APOC1, APOC2..."
CHEMBL:CHEMBL126804,6,"ALDH1A1, ALOX15, CYP3A4, MAPK1, MAPT..."
CHEMBL:CHEMBL1255936,6,"ALDH1A1, EHMT2, GMNN, HPGD, MPHOSPH8..."
LEUCINE,6,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
CHEMBL:CHEMBL1306556,6,"ATXN2, HSP90AA1, KDM4A, PLK1, POLH..."
CHEMBL:CHEMBL1307453,6,"BAZ2B, BLM, EHMT2, GMNN, KDM4A..."
CHEMBL:CHEMBL1310701,6,"CYP2C19, CYP3A4, EHMT2, GMNN, PLK1..."
PHENPROCOUMON,6,"CYP2C19, EPHX1, GCK, PPARA, STX4..."
BDNF,6,"BGLAP, EBVS1, NTF4, PIK3CG, STAR..."
NAMODENOSON,6,"ABAT, ABCA1, ABCA2, ABCA3, ADORA3..."
NEFLAMAPIMOD,6,"CTNNB1, CTNND1, MAP2K6, MAPK12, MAPK14..."
NAPROXCINOD,6,"COX8A, CPT1B, CPT2, GUCY1A2, PTGS1..."
CHEMBL:CHEMBL583558,6,"APOBEC3F, EHMT2, FEN1, GFER, IDH1..."
CHEMBL:CHEMBL581880,6,"ATAD5, GMNN, HTT, NFE2L2, SMAD3..."
CHEMBL:CHEMBL581910,6,"ATAD5, BRCA1, POLB, RAB9A, SMN1..."
CHEMBL:CHEMBL581929,6,"BRCA1, CYP1A2, CYP3A4, HPGD, NPC1..."
ROFLUMILAST,6,"CFTR, COL11A1, PDE4A, PDE4B, PDE4C..."
NAFTOPIDIL,6,"ADRA1A, ADRA1D, CACNA1H, CBX1, EHMT2..."
OBATOCLAX MESYLATE,6,"ADAMTSL4-AS1, BCL2, BCL2A1, BCL2L1, BCL2L10..."
ODEVIXIBAT,6,"ABCB11, ATP8B1, CD44, JAG1, NOTCH2..."
BML-281,6,"GAPDHL17, GAPDHP1, GARS1, GART, GAS1..."
BISPECIFIC ANTIBODY,6,"CD28, CD40LG, CTLA4, FAS, KLK3..."
BISPHENOL A,6,"AR, BEVI, ESR1, ESR2, NFE2L2..."
BRUCINE,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
NAVTEMADLIN,6,"BRAF, CYP3A4, HLA-H, MDM2, NR1I2..."
DEMETHOXYCURCUMIN,6,"DNMT1, GMNN, SMAD2, SMAD3, TLR9..."
