drug1,drug2,similarity
DOXORUBICIN HYDROCHLORIDE,FLUOROURACIL,0.1115702479338843
PD-0166285,KENPAULLONE,0.1111111111111111
DOXORUBICIN HYDROCHLORIDE,CHEMBL:CHEMBL429095,0.1111111111111111
DOCETAXEL ANHYDROUS,SIROLIMUS,0.1111111111111111
PACLITAXEL,CYCLOPHOSPHAMIDE ANHYDROUS,0.1111111111111111
CYTARABINE,ETOPOSIDE,0.1111111111111111
CARBOPLATIN,IRINOTECAN HYDROCHLORIDE,0.11029411764705882
PD-0166285,DACTOLISIB,0.10989010989010989
CYC-116,IMATINIB,0.10967741935483871
CYCLOSPORINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.109375
COLCHICINE,SIMVASTATIN,0.10869565217391304
IMATINIB,GEFITINIB,0.10852713178294573
DEXAMETHASONE,ESTRADIOL VALERATE,0.10833333333333334
GW441756X,VANDETANIB,0.10810810810810811
DOXORUBICIN HYDROCHLORIDE,MASOPROCOL,0.10734463276836158
CISPLATIN,GEMCITABINE,0.10697674418604651
FLUOROURACIL,CARBOPLATIN,0.10695187165775401
DOVITINIB,IMATINIB,0.1069182389937107
ERLOTINIB,JNJ-7706621,0.10679611650485436
SORAFENIB,ALSTERPAULLONE,0.10666666666666667
DOXORUBICIN HYDROCHLORIDE,QUERCETIN,0.10628019323671498
METHOTREXATE,DEXAMETHASONE,0.10614525139664804
DEXAMETHASONE,CYTARABINE,0.10596026490066225
PACLITAXEL,ERLOTINIB,0.10596026490066225
CENISERTIB,DACTOLISIB,0.10596026490066225
GEFITINIB,PAZOPANIB,0.10526315789473684
GENISTEIN,ESTRADIOL VALERATE,0.10526315789473684
NIFEDIPINE,RESVERATROL,0.10526315789473684
CEDIRANIB,TRAMETINIB DIMETHYL SULFOXIDE,0.10526315789473684
CYCLOSPORINE,SIMVASTATIN,0.10483870967741936
ERLOTINIB,SIROLIMUS,0.10476190476190476
RESVERATROL,MASOPROCOL,0.10465116279069768
IMATINIB,TOZASERTIB,0.1044776119402985
DASATINIB ANHYDROUS,TRAMETINIB DIMETHYL SULFOXIDE,0.10434782608695652
SIROLIMUS,PALBOCICLIB,0.10416666666666667
GENISTEIN,KENPAULLONE,0.10416666666666667
SIROLIMUS,DACTOLISIB,0.10416666666666667
HESPERADIN,GEFITINIB,0.1037037037037037
METHOTREXATE,DAUNORUBICIN LIPOSOMAL,0.10326086956521739
VANDETANIB,DACTOLISIB,0.10309278350515463
PAZOPANIB,PALBOCICLIB,0.10309278350515463
DOVITINIB,DACTOLISIB,0.10294117647058823
CISPLATIN,GOSSYPOL,0.10285714285714286
PHA-767491,PD-0166285,0.102803738317757
HESPERADIN,ERLOTINIB,0.10236220472440945
SIMVASTATIN,ESTRADIOL VALERATE,0.10227272727272728
CHEMBL:CHEMBL429095,ESTRADIOL VALERATE,0.10227272727272728
ALSTERPAULLONE,ALISERTIB,0.10227272727272728
ERLOTINIB,PALBOCICLIB,0.10204081632653061
RISPERIDONE,ACETAMINOPHEN,0.10185185185185185
CISPLATIN,DOCETAXEL ANHYDROUS,0.10144927536231885
NVP-TAE684,DACTOLISIB,0.10144927536231885
RALOXIFENE HYDROCHLORIDE,IDARUBICIN,0.10112359550561797
IMATINIB,ALISERTIB,0.10091743119266056
SIMVASTATIN,CARBAMAZEPINE,0.1
SOTRASTAURIN,PALBOCICLIB,0.1
RALOXIFENE HYDROCHLORIDE,RESVERATROL,0.1
GENISTEIN,COLCHICINE,0.1
TRAMETINIB DIMETHYL SULFOXIDE,DACTOLISIB,0.1
COLCHICINE,ESTRADIOL VALERATE,0.1
METHOTREXATE,CYCLOSPORINE,0.09944751381215469
IMATINIB,VANDETANIB,0.09917355371900827
IMATINIB,PAZOPANIB,0.09917355371900827
PHA-767491,ALISERTIB,0.09900990099009901
DOXORUBICIN HYDROCHLORIDE,RALOXIFENE HYDROCHLORIDE,0.0989010989010989
NVP-TAE684,IMATINIB,0.09876543209876543
GEFITINIB,PHA-767491,0.09836065573770492
PD-0166285,SUNITINIB,0.09782608695652174
CYTARABINE,TAMOXIFEN,0.09774436090225563
DOXORUBICIN HYDROCHLORIDE,CYCLOSPORINE,0.09722222222222222
METHOTREXATE,MASOPROCOL,0.09722222222222222
RISPERIDONE,PAREGORIC,0.0970873786407767
TAMOXIFEN,GOSSYPOL,0.0970873786407767
DOXORUBICIN HYDROCHLORIDE,TAMOXIFEN,0.09693877551020408
CENISERTIB,IMATINIB,0.09659090909090909
ASPIRIN,ACETAMINOPHEN,0.09659090909090909
METHOTREXATE,ESTRADIOL VALERATE,0.09655172413793103
SORAFENIB,SIROLIMUS,0.09615384615384616
PACLITAXEL,IRINOTECAN HYDROCHLORIDE,0.09615384615384616
TAMOXIFEN,RESVERATROL,0.09615384615384616
NIFEDIPINE,IDARUBICIN,0.09473684210526316
CEDIRANIB,DACTOLISIB,0.09473684210526316
CEDIRANIB,PALBOCICLIB,0.09473684210526316
QUERCETIN,SOTRASTAURIN,0.09375
HESPERADIN,KENPAULLONE,0.09322033898305085
LINIFANIB,PALBOCICLIB,0.09322033898305085
PALBOCICLIB,ALISERTIB,0.09302325581395349
VALPROIC ACID,CARBAMAZEPINE,0.09278350515463918
ERLOTINIB,PROGESTERONE,0.09259259259259259
IMATINIB,JNJ-7706621,0.09243697478991597
DOCETAXEL ANHYDROUS,ETOPOSIDE,0.09230769230769231
CARBOPLATIN,CAPECITABINE,0.09230769230769231
CLOZAPINE,VALPROIC ACID,0.09219858156028368
ERLOTINIB,KENPAULLONE,0.09183673469387756
VANDETANIB,PALBOCICLIB,0.09183673469387756
SOTRASTAURIN,VANDETANIB,0.09174311926605505
DOXORUBICIN HYDROCHLORIDE,CARBOPLATIN,0.09174311926605505
RG-1530,DACTOLISIB,0.0916030534351145
LINIFANIB,IMATINIB,0.09154929577464789
PACLITAXEL,ETOPOSIDE,0.0915032679738562
CISPLATIN,MASOPROCOL,0.09142857142857143
SIMVASTATIN,PAREGORIC,0.09090909090909091
CARBOPLATIN,GEFITINIB,0.09090909090909091
SORAFENIB,PHA-767491,0.09090909090909091
DEXAMETHASONE,GENISTEIN,0.09090909090909091
METHOTREXATE,VINCRISTINE,0.0903954802259887
CYCLOSPORINE,CYCLOPHOSPHAMIDE ANHYDROUS,0.09032258064516129
PROGESTERONE,RALOXIFENE HYDROCHLORIDE,0.09
PROGESTERONE,CHEMBL:CHEMBL429095,0.09
VALPROIC ACID,ACETAMINOPHEN,0.09
RESVERATROL,KENPAULLONE,0.0898876404494382
CYCLOSPORINE,ETOPOSIDE,0.08955223880597014
DAUNORUBICIN LIPOSOMAL,VORINOSTAT,0.08955223880597014
RISPERIDONE,ATORVASTATIN CALCIUM TRIHYDRATE,0.08928571428571429
PF-562271,IMATINIB,0.08928571428571429
IRINOTECAN HYDROCHLORIDE,ETOPOSIDE,0.08928571428571429
TOZASERTIB,PALBOCICLIB,0.08928571428571429
IRINOTECAN HYDROCHLORIDE,ERLOTINIB,0.08928571428571429
DOXORUBICIN HYDROCHLORIDE,GENISTEIN,0.08900523560209424
SP-600125,VANDETANIB,0.08888888888888889
GEFITINIB,JNJ-7706621,0.08849557522123894
TRAMETINIB DIMETHYL SULFOXIDE,SUNITINIB,0.08791208791208792
IMATINIB,SUNITINIB,0.08771929824561403
TAMOXIFEN,PROGESTERONE,0.08771929824561403
TAMOXIFEN,ERLOTINIB,0.08771929824561403
METHOTREXATE,CHEMBL:CHEMBL429095,0.087248322147651
SORAFENIB,KENPAULLONE,0.087248322147651
SORAFENIB,SOTRASTAURIN,0.08695652173913043
CHEMBL:CHEMBL429095,SIMVASTATIN,0.08695652173913043
SORAFENIB,DACTOLISIB,0.08666666666666667
CARBOPLATIN,TRAMETINIB DIMETHYL SULFOXIDE,0.08661417322834646
IRINOTECAN HYDROCHLORIDE,TRAMETINIB DIMETHYL SULFOXIDE,0.08653846153846154
VALPROIC ACID,NIFEDIPINE,0.08653846153846154
PACLITAXEL,GEMCITABINE,0.08648648648648649
GEMCITABINE,DOCETAXEL ANHYDROUS,0.08641975308641975
SP-600125,IMATINIB,0.08609271523178808
ALSTERPAULLONE,PALBOCICLIB,0.08602150537634409
CYCLOSPORINE,ACETAMINOPHEN,0.0859375
ILORASERTIB,DACTOLISIB,0.08552631578947369
CYTARABINE,MASOPROCOL,0.08547008547008547
PD-0166285,TRAMETINIB DIMETHYL SULFOXIDE,0.0851063829787234
QUERCETIN,RALOXIFENE HYDROCHLORIDE,0.08403361344537816
DEHYDRATED ALCOHOL,HALOPERIDOL DECANOATE,0.08391608391608392
DEXAMETHASONE,CYCLOPHOSPHAMIDE ANHYDROUS,0.08387096774193549
METHOTREXATE,NIFEDIPINE,0.08387096774193549
GEMCITABINE,TRAMETINIB DIMETHYL SULFOXIDE,0.08333333333333333
HESPERADIN,IMATINIB,0.08333333333333333
CYTARABINE,IMATINIB,0.08333333333333333
HESPERADIN,PALBOCICLIB,0.08333333333333333
GEFITINIB,DACTOLISIB,0.08333333333333333
CYCLOSPORINE,NIFEDIPINE,0.08333333333333333
CYTARABINE,RALOXIFENE HYDROCHLORIDE,0.08264462809917356
ETOPOSIDE,MASOPROCOL,0.08247422680412371
NIFEDIPINE,CARBAMAZEPINE,0.08247422680412371
PROGESTERONE,MASOPROCOL,0.08247422680412371
ETOPOSIDE,NICOTINE POLACRILEX,0.08247422680412371
JNJ-7706621,TRAMETINIB DIMETHYL SULFOXIDE,0.08247422680412371
CARBOPLATIN,SIROLIMUS,0.08208955223880597
HALOPERIDOL DECANOATE,NIFEDIPINE,0.08196721311475409
GENISTEIN,GOSSYPOL,0.08163265306122448
ETOPOSIDE,ESTRADIOL VALERATE,0.08163265306122448
ENTRECTINIB,SUNITINIB,0.08163265306122448
CYC-116,DACTOLISIB,0.08148148148148149
DOCETAXEL ANHYDROUS,IRINOTECAN HYDROCHLORIDE,0.08148148148148149
CISPLATIN,CYTARABINE,0.08133971291866028
CYCLOSPORINE,DEXAMETHASONE,0.08125
DOXORUBICIN HYDROCHLORIDE,IRINOTECAN HYDROCHLORIDE,0.08121827411167512
CISPLATIN,CYCLOPHOSPHAMIDE ANHYDROUS,0.08095238095238096
VALPROIC ACID,SIMVASTATIN,0.08080808080808081
ENTRECTINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.08080808080808081
CYCLOPHOSPHAMIDE ANHYDROUS,COLCHICINE,0.08064516129032258
DACTOLISIB,ALISERTIB,0.08045977011494253
ERLOTINIB,SUNITINIB,0.08
PACLITAXEL,CAPECITABINE,0.08
GENISTEIN,CHEMBL:CHEMBL429095,0.08
PROGESTERONE,CARBAMAZEPINE,0.08
METHOTREXATE,RALOXIFENE HYDROCHLORIDE,0.08
TOZASERTIB,DACTOLISIB,0.07964601769911504
GOSSYPOL,ESTRADIOL VALERATE,0.07954545454545454
SORAFENIB,PALBOCICLIB,0.07947019867549669
CISPLATIN,ETOPOSIDE,0.07936507936507936
CARBOPLATIN,GOSSYPOL,0.07936507936507936
ERLOTINIB,RALOXIFENE HYDROCHLORIDE,0.07920792079207921
ERLOTINIB,SIMVASTATIN,0.07920792079207921
ETOPOSIDE,CHEMBL:CHEMBL429095,0.07920792079207921
DOXORUBICIN HYDROCHLORIDE,DOCETAXEL ANHYDROUS,0.0787037037037037
CARBAMAZEPINE,ESTRADIOL VALERATE,0.07865168539325842
DOXORUBICIN HYDROCHLORIDE,NIFEDIPINE,0.07853403141361257
VANDETANIB,ALSTERPAULLONE,0.0784313725490196
PACLITAXEL,SIROLIMUS,0.0784313725490196
RISPERIDONE,VALPROIC ACID,0.0782608695652174
CURCUMIN,NIFEDIPINE,0.0782608695652174
DASATINIB ANHYDROUS,SOTRASTAURIN,0.078125
SP-600125,SUNITINIB,0.078125
DEXAMETHASONE,COLCHICINE,0.078125
CYCLOSPORINE,TAMOXIFEN,0.07801418439716312
DOXORUBICIN HYDROCHLORIDE,DEXAMETHASONE,0.0776255707762557
CISPLATIN,TRETINOIN,0.0776255707762557
GEFITINIB,SIROLIMUS,0.07758620689655173
DAUNORUBICIN LIPOSOMAL,GOSSYPOL,0.07751937984496124
CYCLOSPORINE,COLCHICINE,0.07751937984496124
CENISERTIB,SUNITINIB,0.07741935483870968
PACLITAXEL,CYCLOSPORINE,0.07734806629834254
DOXORUBICIN HYDROCHLORIDE,PROGESTERONE,0.07731958762886598
IMATINIB,GW441756X,0.07692307692307693
CISPLATIN,TAMOXIFEN,0.07692307692307693
COLCHICINE,MASOPROCOL,0.07692307692307693
CHEMBL:CHEMBL429095,KENPAULLONE,0.07692307692307693
CISPLATIN,QUERCETIN,0.07692307692307693
VALPROIC ACID,ATORVASTATIN CALCIUM TRIHYDRATE,0.07692307692307693
ERLOTINIB,CAPECITABINE,0.0761904761904762
RALOXIFENE HYDROCHLORIDE,CARBAMAZEPINE,0.07608695652173914
CLOZAPINE,CYCLOSPORINE,0.07602339181286549
DEXAMETHASONE,NIFEDIPINE,0.07575757575757576
DOCETAXEL ANHYDROUS,ERLOTINIB,0.07575757575757576
GEMCITABINE,PALBOCICLIB,0.07575757575757576
CYTARABINE,ESTRADIOL VALERATE,0.07563025210084033
PF-562271,DACTOLISIB,0.07534246575342465
CISPLATIN,METHOTREXATE,0.07531380753138076
RALOXIFENE HYDROCHLORIDE,SIMVASTATIN,0.07526881720430108
DOXORUBICIN HYDROCHLORIDE,SIMVASTATIN,0.07526881720430108
LINIFANIB,DACTOLISIB,0.075
CISPLATIN,NIFEDIPINE,0.0748663101604278
TAMOXIFEN,SIMVASTATIN,0.07476635514018691
PAZOPANIB,SIROLIMUS,0.07476635514018691
METHOTREXATE,IMATINIB,0.07471264367816093
CISPLATIN,SIROLIMUS,0.07446808510638298
ACETAMINOPHEN,CARBAMAZEPINE,0.07446808510638298
COLCHICINE,CARBAMAZEPINE,0.07446808510638298
GEFITINIB,KENPAULLONE,0.07407407407407407
DEXAMETHASONE,ERLOTINIB,0.07407407407407407
CURCUMIN,GOSSYPOL,0.07407407407407407
CYTARABINE,CHEMBL:CHEMBL429095,0.07377049180327869
COLCHICINE,CHEMBL:CHEMBL429095,0.07368421052631578
ACETAMINOPHEN,SIMVASTATIN,0.07368421052631578
COLCHICINE,RALOXIFENE HYDROCHLORIDE,0.07368421052631578
CYC-116,SUNITINIB,0.07352941176470588
ASPIRIN,RESVERATROL,0.07344632768361582
ETOPOSIDE,GENISTEIN,0.07339449541284404
TAMOXIFEN,COLCHICINE,0.07339449541284404
ERLOTINIB,GENISTEIN,0.07339449541284404
CLOZAPINE,DEHYDRATED ALCOHOL,0.07317073170731707
TAMATINIB,SUNITINIB,0.07317073170731707
ASPIRIN,CHEMBL:CHEMBL429095,0.07303370786516854
METHOTREXATE,QUERCETIN,0.07303370786516854
CURCUMIN,CHEMBL:CHEMBL429095,0.07272727272727272
GEFITINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.07272727272727272
DOCETAXEL ANHYDROUS,TRAMETINIB DIMETHYL SULFOXIDE,0.07258064516129033
CYCLOSPORINE,PAREGORIC,0.07258064516129033
CYCLOSPORINE,TETRADECANOYLPHORBOL ACETATE,0.07258064516129033
HESPERADIN,ALSTERPAULLONE,0.07258064516129033
SORAFENIB,GEMCITABINE,0.07253886010362694
SORAFENIB,PACLITAXEL,0.07246376811594203
CARBOPLATIN,IMATINIB,0.07236842105263158
CAPECITABINE,TRAMETINIB DIMETHYL SULFOXIDE,0.07216494845360824
ACETAMINOPHEN,COLCHICINE,0.07216494845360824
VALPROIC ACID,ESTRADIOL VALERATE,0.07216494845360824
JNJ-7706621,SUNITINIB,0.07216494845360824
GENISTEIN,MASOPROCOL,0.07216494845360824
DASATINIB ANHYDROUS,SIROLIMUS,0.072
CARBOPLATIN,MASOPROCOL,0.072
TRETINOIN,GENISTEIN,0.07194244604316546
SORAFENIB,TAMOXIFEN,0.0718562874251497
CLOZAPINE,CYCLOPHOSPHAMIDE ANHYDROUS,0.0718562874251497
ATORVASTATIN CALCIUM TRIHYDRATE,RALOXIFENE HYDROCHLORIDE,0.07142857142857142
CISPLATIN,TRAMETINIB DIMETHYL SULFOXIDE,0.07142857142857142
ETOPOSIDE,PAREGORIC,0.07142857142857142
DEXAMETHASONE,CARBAMAZEPINE,0.07142857142857142
SOTRASTAURIN,ERLOTINIB,0.07142857142857142
DEXAMETHASONE,TAMOXIFEN,0.07092198581560284
DEXAMETHASONE,SIMVASTATIN,0.07086614173228346
PAZOPANIB,GOSSYPOL,0.0707070707070707
GEMCITABINE,ERLOTINIB,0.07042253521126761
NVP-TAE684,SUNITINIB,0.07042253521126761
CYTARABINE,NIFEDIPINE,0.0703125
CYCLOSPORINE,RALOXIFENE HYDROCHLORIDE,0.0703125
CARBOPLATIN,RESVERATROL,0.0703125
PACLITAXEL,IMATINIB,0.07017543859649122
TOZASERTIB,SUNITINIB,0.07017543859649122
TAMOXIFEN,SIROLIMUS,0.07017543859649122
DOXORUBICIN HYDROCHLORIDE,RESVERATROL,0.06989247311827956
NICOTINE POLACRILEX,PAREGORIC,0.06976744186046512
IMATINIB,IRINOTECAN HYDROCHLORIDE,0.06976744186046512
FLUOROURACIL,TRAMETINIB DIMETHYL SULFOXIDE,0.06962025316455696
CARBOPLATIN,CYTARABINE,0.06962025316455696
TOZASERTIB,TRAMETINIB DIMETHYL SULFOXIDE,0.06956521739130435
NIFEDIPINE,ACETAMINOPHEN,0.06930693069306931
CYCLOPHOSPHAMIDE ANHYDROUS,VALPROIC ACID,0.06923076923076923
DEXAMETHASONE,"INSULIN, REGULAR, HUMAN",0.06923076923076923
DAUNORUBICIN LIPOSOMAL,QUERCETIN,0.06918238993710692
SORAFENIB,NIFEDIPINE,0.06918238993710692
ESTRADIOL VALERATE,NICOTINE POLACRILEX,0.06896551724137931
IMATINIB,DACTOLISIB,0.06896551724137931
IMATINIB,PALBOCICLIB,0.06896551724137931
DOXORUBICIN HYDROCHLORIDE,SORAFENIB,0.06882591093117409
METHOTREXATE,PROGESTERONE,0.06875
VINCRISTINE,ETOPOSIDE,0.06870229007633588
CYCLOPHOSPHAMIDE ANHYDROUS,GENISTEIN,0.06870229007633588
ASPIRIN,MASOPROCOL,0.06857142857142857
GEMCITABINE,IRINOTECAN HYDROCHLORIDE,0.0684931506849315
PHA-767491,ERLOTINIB,0.06837606837606838
SUNITINIB,ALISERTIB,0.06818181818181818
PF-562271,SUNITINIB,0.06802721088435375
HALOPERIDOL DECANOATE,RALOXIFENE HYDROCHLORIDE,0.06779661016949153
HALOPERIDOL DECANOATE,CHEMBL:CHEMBL429095,0.06779661016949153
HESPERADIN,SOTRASTAURIN,0.06766917293233082
GEMCITABINE,DACTOLISIB,0.06766917293233082
PACLITAXEL,SIMVASTATIN,0.06756756756756757
CARBAMAZEPINE,PAREGORIC,0.06741573033707865
CARBAMAZEPINE,MASOPROCOL,0.06741573033707865
NIFEDIPINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.0673076923076923
ETOPOSIDE,COLCHICINE,0.0673076923076923
ETOPOSIDE,ACETAMINOPHEN,0.0673076923076923
ERLOTINIB,ALSTERPAULLONE,0.0673076923076923
DASATINIB ANHYDROUS,PHA-767491,0.06716417910447761
DAUNORUBICIN LIPOSOMAL,CURCUMIN,0.06711409395973154
CYTARABINE,IRINOTECAN HYDROCHLORIDE,0.06666666666666667
RESVERATROL,ESTRADIOL VALERATE,0.06666666666666667
IRINOTECAN HYDROCHLORIDE,DACTOLISIB,0.06666666666666667
CYCLOSPORINE,SIROLIMUS,0.06666666666666667
IRINOTECAN HYDROCHLORIDE,PALBOCICLIB,0.06666666666666667
METHOTREXATE,IDARUBICIN,0.06666666666666667
METHOTREXATE,GOSSYPOL,0.06666666666666667
SIROLIMUS,ATORVASTATIN CALCIUM TRIHYDRATE,0.06666666666666667
HALOPERIDOL DECANOATE,COLCHICINE,0.06666666666666667
DOXORUBICIN HYDROCHLORIDE,ERLOTINIB,0.0663265306122449
ASPIRIN,COLCHICINE,0.06629834254143646
SUNITINIB,KENPAULLONE,0.06593406593406594
RESVERATROL,IDARUBICIN,0.06593406593406594
FLUOROURACIL,ETOPOSIDE,0.0658682634730539
METHOTREXATE,SIMVASTATIN,0.06578947368421052
CLOZAPINE,CARBAMAZEPINE,0.06569343065693431
CYCLOSPORINE,PROGESTERONE,0.06569343065693431
HESPERADIN,SUNITINIB,0.06557377049180328
CISPLATIN,RALOXIFENE HYDROCHLORIDE,0.06557377049180328
HESPERADIN,DACTOLISIB,0.06557377049180328
PROGESTERONE,ATORVASTATIN CALCIUM TRIHYDRATE,0.06542056074766354
CELECOXIB,ESTRADIOL VALERATE,0.06542056074766354
GEFITINIB,MASOPROCOL,0.06542056074766354
GENISTEIN,NIFEDIPINE,0.06542056074766354
TAMOXIFEN,PALBOCICLIB,0.06542056074766354
TAMOXIFEN,CARBAMAZEPINE,0.06542056074766354
CURCUMIN,MASOPROCOL,0.06542056074766354
FLUOROURACIL,GEMCITABINE,0.06532663316582915
CYCLOPHOSPHAMIDE ANHYDROUS,TAMOXIFEN,0.06521739130434782
RALOXIFENE HYDROCHLORIDE,KENPAULLONE,0.06521739130434782
ACETAMINOPHEN,NICOTINE POLACRILEX,0.06521739130434782
COLCHICINE,NICOTINE POLACRILEX,0.06521739130434782
CLOZAPINE,RALOXIFENE HYDROCHLORIDE,0.06521739130434782
CLOZAPINE,CHEMBL:CHEMBL429095,0.06521739130434782
COLCHICINE,PAREGORIC,0.06521739130434782
CYCLOPHOSPHAMIDE ANHYDROUS,CARBAMAZEPINE,0.06504065040650407
SORAFENIB,SIMVASTATIN,0.06493506493506493
METHOTREXATE,ACETAMINOPHEN,0.06493506493506493
DOXORUBICIN HYDROCHLORIDE,ESTRADIOL VALERATE,0.06486486486486487
ASPIRIN,NIFEDIPINE,0.06486486486486487
ERLOTINIB,NIFEDIPINE,0.06481481481481481
ETOPOSIDE,NIFEDIPINE,0.06481481481481481
VANDETANIB,SIROLIMUS,0.06481481481481481
DOCETAXEL ANHYDROUS,TAMOXIFEN,0.06474820143884892
DOXORUBICIN HYDROCHLORIDE,CLOZAPINE,0.06465517241379311
FLUOROURACIL,METHOTREXATE,0.06451612903225806
"INSULIN, REGULAR, HUMAN",STREPTOZOCIN,0.06451612903225806
DEXAMETHASONE,TETRADECANOYLPHORBOL ACETATE,0.06451612903225806
DOCETAXEL ANHYDROUS,CYCLOPHOSPHAMIDE ANHYDROUS,0.06451612903225806
CYCLOPHOSPHAMIDE ANHYDROUS,CHEMBL:CHEMBL429095,0.06451612903225806
DOCETAXEL ANHYDROUS,PALBOCICLIB,0.06451612903225806
IMATINIB,SIROLIMUS,0.06451612903225806
CHEMBL:CHEMBL429095,RESVERATROL,0.06451612903225806
CLOZAPINE,ACETAMINOPHEN,0.06428571428571428
ETOPOSIDE,SIROLIMUS,0.06422018348623854
ETOPOSIDE,VALPROIC ACID,0.06422018348623854
PROGESTERONE,SIROLIMUS,0.06422018348623854
ILORASERTIB,TRAMETINIB DIMETHYL SULFOXIDE,0.0641025641025641
IMATINIB,GENISTEIN,0.064
CYTARABINE,ACETAMINOPHEN,0.064
HALOPERIDOL DECANOATE,VALPROIC ACID,0.064
FLUOROURACIL,SORAFENIB,0.0639269406392694
ASPIRIN,ETOPOSIDE,0.06382978723404255
TRETINOIN,ETOPOSIDE,0.06382978723404255
GEMCITABINE,SIROLIMUS,0.06382978723404255
FLUOROURACIL,CYTARABINE,0.06382978723404255
DEXAMETHASONE,VINCRISTINE,0.06369426751592357
RISPERIDONE,RALOXIFENE HYDROCHLORIDE,0.06363636363636363
HALOPERIDOL DECANOATE,PAZOPANIB,0.06349206349206349
SORAFENIB,CYCLOSPORINE,0.06349206349206349
CYCLOSPORINE,ESTRADIOL VALERATE,0.06349206349206349
DOVITINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.06338028169014084
CYCLOSPORINE,CYTARABINE,0.06329113924050633
DOXORUBICIN HYDROCHLORIDE,COLCHICINE,0.06315789473684211
SORAFENIB,CARBOPLATIN,0.06315789473684211
ETOPOSIDE,PROGESTERONE,0.06306306306306306
ASPIRIN,METHOTREXATE,0.06302521008403361
DEXAMETHASONE,RESVERATROL,0.06299212598425197
CURCUMIN,CELECOXIB,0.06299212598425197
SORAFENIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.06289308176100629
CISPLATIN,IMATINIB,0.06280193236714976
ACETAMINOPHEN,RALOXIFENE HYDROCHLORIDE,0.0625
CELECOXIB,ACETAMINOPHEN,0.0625
ANTIDEPRESSANT AGENT,RALOXIFENE HYDROCHLORIDE,0.0625
GEMCITABINE,DASATINIB ANHYDROUS,0.0625
CYCLOSPORINE,CARBAMAZEPINE,0.0625
NIFEDIPINE,PAREGORIC,0.0625
QUERCETIN,GENISTEIN,0.06201550387596899
DOCETAXEL ANHYDROUS,CAPECITABINE,0.06201550387596899
TRETINOIN,TETRADECANOYLPHORBOL ACETATE,0.06201550387596899
CYCLOSPORINE,CHEMBL:CHEMBL429095,0.06201550387596899
IRINOTECAN HYDROCHLORIDE,SIROLIMUS,0.061946902654867256
CAPECITABINE,PALBOCICLIB,0.061855670103092786
SIROLIMUS,TETRADECANOYLPHORBOL ACETATE,0.061855670103092786
ASPIRIN,TAMOXIFEN,0.061855670103092786
VALPROIC ACID,PAREGORIC,0.061855670103092786
ASPIRIN,GOSSYPOL,0.06179775280898876
DOXORUBICIN HYDROCHLORIDE,TRETINOIN,0.06167400881057269
QUERCETIN,ETOPOSIDE,0.06153846153846154
DOXORUBICIN HYDROCHLORIDE,VALPROIC ACID,0.06153846153846154
SP-600125,DACTOLISIB,0.06153846153846154
IRINOTECAN HYDROCHLORIDE,PAZOPANIB,0.06140350877192982
PHA-767491,CEDIRANIB,0.06140350877192982
TRETINOIN,CYCLOPHOSPHAMIDE ANHYDROUS,0.06134969325153374
DOXORUBICIN HYDROCHLORIDE,IMATINIB,0.06132075471698113
CLOZAPINE,ETOPOSIDE,0.061224489795918366
ATORVASTATIN CALCIUM TRIHYDRATE,CARBAMAZEPINE,0.061224489795918366
GENISTEIN,TRICHOSTATIN A,0.061224489795918366
NIFEDIPINE,KENPAULLONE,0.061224489795918366
DOXORUBICIN HYDROCHLORIDE,GEMCITABINE,0.0611353711790393
ASPIRIN,RALOXIFENE HYDROCHLORIDE,0.06111111111111111
HALOPERIDOL DECANOATE,MASOPROCOL,0.06086956521739131
HALOPERIDOL DECANOATE,PAREGORIC,0.06086956521739131
TAMOXIFEN,VALPROIC ACID,0.06086956521739131
HALOPERIDOL DECANOATE,NICOTINE POLACRILEX,0.06086956521739131
DAUNORUBICIN LIPOSOMAL,RESVERATROL,0.06060606060606061
CYTARABINE,ERLOTINIB,0.06060606060606061
PROGESTERONE,PAREGORIC,0.06060606060606061
DASATINIB ANHYDROUS,IRINOTECAN HYDROCHLORIDE,0.06060606060606061
PROGESTERONE,NICOTINE POLACRILEX,0.06060606060606061
CARBOPLATIN,CYCLOSPORINE,0.06060606060606061
PACLITAXEL,TRAMETINIB DIMETHYL SULFOXIDE,0.06040268456375839
IMATINIB,KENPAULLONE,0.0603448275862069
PACLITAXEL,GEFITINIB,0.060240963855421686
DEXAMETHASONE,ATORVASTATIN CALCIUM TRIHYDRATE,0.06015037593984962
CISPLATIN,RESVERATROL,0.060109289617486336
FLUOROURACIL,IMATINIB,0.060109289617486336
CISPLATIN,PALBOCICLIB,0.060109289617486336
SORAFENIB,IRINOTECAN HYDROCHLORIDE,0.059880239520958084
TRETINOIN,DEXAMETHASONE,0.059880239520958084
HALOPERIDOL DECANOATE,GOSSYPOL,0.05982905982905983
DOCETAXEL ANHYDROUS,DASATINIB ANHYDROUS,0.059602649006622516
FLUOROURACIL,ERLOTINIB,0.05952380952380952
GENISTEIN,CARBAMAZEPINE,0.0594059405940594
